 Number_of_tries           16
 Evidence_average:  -323.31347070361903     
 Evidence_standard_deviation:  0.20879492864520613     
 # N. try   n. steps    Final evidence   Max loglikelihood
           1       33571  -323.55047917665570       -302.49299468284414     
           2       33364  -323.35680027868318       -302.50664664287791     
           3       33264  -323.25872459537732       -302.50855781209418     
           4       33786  -323.77565115025288       -302.50321458495853     
           5       33216  -323.20369624226282       -302.50104270200882     
           6       33264  -323.25421906919030       -302.50377403243141     
           7       33293  -323.27508777103810       -302.49522640538174     
           8       33274  -323.25141513040757       -302.49114170434370     
           9       33170  -323.15833966642833       -302.50158082448655     
          10       33473  -323.45506082718998       -302.49563577738706     
          11       33028  -323.01584244097899       -302.50096518274381     
          12       33376  -323.35552990995888       -302.49335809402527     
          13       33077  -323.07232232265625       -302.50828840134074     
          14       33026  -323.01602777499852       -302.50326965658826     
          15       33487  -323.48093983981312       -302.50749501079781     
          16       33538  -323.53539506201247       -302.51118683982077     
